filepaths,labels
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\833930f9-043f-4208-9eac-554aabbef2fb___UF.GRC_YLCV_Lab 03288.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Grape___Black_rot\26164e5c-d4d9-469c-a182-e43a7acf843e___FAM_B.Rot 3053.JPG,Grape___Black_rot
data/colour_resized\Grape___Esca_(Black_Measles)\4ccb1d95-9211-4042-9237-6da530658378___FAM_B.Msls 0952.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Potato___Late_blight\19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051.JPG,Potato___Late_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63f0d041-808d-4ec0-adaf-e8661c85bc66___YLCV_GCREC 1984.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\42338037-ae62-45f9-a040-ea9e900272a9___Com.G_SpM_FL 8464.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___Late_blight\c95eaeb8-7673-4411-bbbe-b2464526f303___RS_Late.B 6233.JPG,Tomato___Late_blight
data/colour_resized\Strawberry___Leaf_scorch\428f2d2f-1c57-478a-a3db-3cd2e66ae7bf___RS_L.Scorch 0044.JPG,Strawberry___Leaf_scorch
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2481.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\79c10a08-99b4-49bd-b13a-81a68e7d8d21___UF.GRC_YLCV_Lab 02726.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Peach___Bacterial_spot\b2b66ec2-c3a8-4bd1-95c9-6e4f6f55bd20___Rutg._Bact.S 1557.JPG,Peach___Bacterial_spot
data/colour_resized\Peach___Bacterial_spot\babb3501-d377-44c4-bd5c-3de72f585094___Rutg._Bact.S 1682.JPG,Peach___Bacterial_spot
data/colour_resized\Grape___Black_rot\9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441.JPG,Grape___Black_rot
data/colour_resized\Tomato___Bacterial_spot\31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765.JPG,Tomato___Bacterial_spot
data/colour_resized\Squash___Powdery_mildew\d3fbbc80-9a03-4d1f-8087-73810439ee2b___MD_Powd.M 0724.JPG,Squash___Powdery_mildew
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\89a4fd79-e78a-494b-960f-5306435b1aab___UF.Citrus_HLB_Lab 0064.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Peach___Bacterial_spot\6bce9feb-3ccd-405e-8b72-c1cca201b56a___Rutg._Bact.S 1261.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\75071acd-8658-45ff-9688-ab8a22bfad10___Com.G_SpM_FL 1675.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Apple___Cedar_apple_rust\4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974.JPG,Apple___Cedar_apple_rust
data/colour_resized\Apple___healthy\953076be-ed87-4a45-a553-48cd555b63bb___RS_HL 7888.JPG,Apple___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a75713a-1bfb-4584-9004-f32cfde08703___YLCV_GCREC 5208.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e41c60b3-4878-4cd1-aa0e-a5f6815e019e___CREC_HLB 4827.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___healthy\e5a2b441-8173-4c41-a56f-d359b1196719___R.S_HL 8119 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Potato___Early_blight\201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,Potato___Early_blight
"data/colour_resized\Pepper,_bell___healthy\228e2afd-54a4-4097-8489-916c608361a9___JR_HL 7690.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Bacterial_spot\da0ffa44-de62-4314-acb2-59218f5deeb5___GCREC_Bact.Sp 6010.JPG,Tomato___Bacterial_spot
data/colour_resized\Grape___Black_rot\eecc50cc-1d2e-4ff9-a202-98b7dae629a2___FAM_B.Rot 5041.JPG,Grape___Black_rot
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 1939.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Tomato___Late_blight\c9ae05d3-8ffd-49a4-abc3-ceeeabdc1e0d___GHLB2 Leaf 55.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\77659538-6771-4e5d-95a5-be6c55c8f308___Com.G_SpM_FL 9614.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___Target_Spot\1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato___Target_Spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\849c86a3-cda8-4b09-ba31-18f1f78492e3___UF.Citrus_HLB_Lab 9651.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Soybean___healthy\3000470a-f49e-4d9c-9b03-2d66ac2a6bb8___RS_HL 7132.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\f0bc09aa-82c1-4a50-a6ed-f8b25852a158___CREC_HLB 6666.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Potato___Late_blight\127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219.JPG,Potato___Late_blight
data/colour_resized\Tomato___healthy\9d447b38-bd33-46f0-880b-324481fbae19___RS_HL 0366.JPG,Tomato___healthy
data/colour_resized\Squash___Powdery_mildew\f1ff82a8-d397-4ce2-b961-cbecc68ed3f8___MD_Powd.M 9916.JPG,Squash___Powdery_mildew
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\8a7d0ec8-6251-4b59-96e1-273cb97dd234___UF.Citrus_HLB_Lab 0694.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Squash___Powdery_mildew\f491007f-268e-45a2-81bb-679643b3389f___MD_Powd.M 0610.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b974d4bd-2eb4-4195-9ef3-e396fa51f085___UF.GRC_YLCV_Lab 01982.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3369c284-ac18-414e-809c-0096a8242fa0___UF.GRC_YLCV_Lab 03210.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"data/colour_resized\Pepper,_bell___Bacterial_spot\994dd8b0-a87e-485a-be38-cb01b8843e44___JR_B.Spot 8857.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Cherry_(including_sour)___healthy\515f8058-9e91-4b9a-b74a-deb114fc3f39___JR_HL 9444.JPG,Cherry_(including_sour)___healthy
"data/colour_resized\Pepper,_bell___healthy\1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358.JPG","Pepper,_bell___healthy"
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\a61b7704-49d4-4754-99d6-d5ee98c9be31___UF.Citrus_HLB_Lab 0648.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Early_blight\d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight
data/colour_resized\Peach___healthy\33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601.JPG,Peach___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7629d2b-2ff0-48f4-80ca-038a4f4c9971___UF.GRC_YLCV_Lab 01966.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Cherry_(including_sour)___healthy\4c37781d-f013-4426-a394-3e48b30bf88a___JR_HL 4027.JPG,Cherry_(including_sour)___healthy
data/colour_resized\Tomato___Bacterial_spot\e2c80b64-2520-49c4-bedc-a604355be09b___GCREC_Bact.Sp 3609.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Target_Spot\8e199c01-37e0-4631-a91c-ef5847433118___Com.G_TgS_FL 0934.JPG,Tomato___Target_Spot
data/colour_resized\Soybean___healthy\9da943d4-0434-4323-869f-b822674fbb4d___RS_HL 4439.JPG,Soybean___healthy
data/colour_resized\Grape___Esca_(Black_Measles)\9dcd95af-8c0e-467d-85a7-4aae82e603b8___FAM_B.Msls 4040.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Tomato___Septoria_leaf_spot\1da58848-43c5-44ce-974e-bdd0b3c6e7d5___JR_Sept.L.S 8363.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Squash___Powdery_mildew\2e011cee-6904-45f1-92a2-7a477e660312___MD_Powd.M 9930.JPG,Squash___Powdery_mildew
data/colour_resized\Soybean___healthy\ef6f1c9e-6789-4e74-843b-8315a7d7fe3e___RS_HL 5938.JPG,Soybean___healthy
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 1916.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\17ab83d6-bf20-4079-a932-67fc1958fffc___FAM_L.Blight 4919.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Apple___Cedar_apple_rust\9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818.JPG,Apple___Cedar_apple_rust
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\8010242c-146b-4a7d-b420-c15ef6aef1cd___UF.Citrus_HLB_Lab 1397.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Cherry_(including_sour)___healthy\0f41f03c-9119-4c35-8817-049fe34453a1___JR_HL 3920.JPG,Cherry_(including_sour)___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\a0900c57-a463-4412-a3bc-83b413d3eae3___Com.G_SpM_FL 1395.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Grape___healthy\b25497ff-4272-43e3-8ead-71b57c676529___Mt.N.V_HL 9087.JPG,Grape___healthy
data/colour_resized\Soybean___healthy\1edd94a0-0f9d-4bdb-b083-78dfc250a54f___RS_HL 4630.JPG,Soybean___healthy
data/colour_resized\Tomato___Bacterial_spot\8359ee8c-ab0e-4aaf-9369-b1a748e4dcf1___GCREC_Bact.Sp 6337.JPG,Tomato___Bacterial_spot
data/colour_resized\Apple___healthy\2922187c-ac88-45e4-96ae-2aa396d50bda___RS_HL 5700.JPG,Apple___healthy
data/colour_resized\Tomato___healthy\310d6f93-5075-44a2-80e4-57463adff105___GH_HL Leaf 449.1.JPG,Tomato___healthy
data/colour_resized\Peach___Bacterial_spot\6ee5519f-53ca-469f-a0d7-ba5f4c50783c___Rutg._Bact.S 1648.JPG,Peach___Bacterial_spot
data/colour_resized\Potato___Early_blight\68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,Potato___Early_blight
data/colour_resized\Soybean___healthy\dc91d964-13f7-4864-ad27-9d6ab7eae5f4___RS_HL 3349.JPG,Soybean___healthy
data/colour_resized\Tomato___Late_blight\5c33bdb3-8101-4b21-a9d1-8d490bb22e16___GHLB2 Leaf 8971.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Leaf_Mold\88deb0c4-49bf-47aa-a91c-bf099f830940___Crnl_L.Mold 9169.JPG,Tomato___Leaf_Mold
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d6236498-7c4d-40cd-9f1b-476816ab3c85___FAM_L.Blight 3693.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Tomato___Late_blight\052ec825-37a3-4467-a5ea-2e0601c29fbd___RS_Late.B 6786.JPG,Tomato___Late_blight
"data/colour_resized\Pepper,_bell___Bacterial_spot\a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98177e06-326e-42d4-ad4d-c21024435426___YLCV_NREC 2134.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Apple___Black_rot\b7816ede-6659-4cdf-8b46-d36927981cff___JR_FrgE.S 8677.JPG,Apple___Black_rot
data/colour_resized\Tomato___Late_blight\02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c38f310-2589-4061-97a4-59093268911b___YLCV_GCREC 2318.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Potato___Late_blight\c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,Potato___Late_blight
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2625.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\2a85bda5-5e56-48d7-afd1-a70a3b9f4bf5___CREC_HLB 6640.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Squash___Powdery_mildew\6338484a-a0da-441e-a79c-a088de6b2615___UMD_Powd.M 0500.JPG,Squash___Powdery_mildew
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Potato___Early_blight\f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,Potato___Early_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\cd649cc9-569e-4a24-8ebb-ef9372921a05___CREC_HLB 4560.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Late_blight\f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088.JPG,Tomato___Late_blight
data/colour_resized\Blueberry___healthy\f9baa5ed-4026-4274-802f-5b51ef52b6fa___RS_HL 0614.JPG,Blueberry___healthy
data/colour_resized\Soybean___healthy\75d58c62-8600-481d-ae8e-7d21222d2dc0___RS_HL 3883.JPG,Soybean___healthy
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\de452695-b608-4edf-96a1-70e2e238d7a8___FAM_L.Blight 3738.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fa6ad85e-d7f8-458c-aa12-b9e0d5a72fe1___YLCV_NREC 2804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Apple___healthy\8cc94307-16b9-4e2c-a786-5ba504d244c3___RS_HL 7799.JPG,Apple___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\41231324-7f35-489c-bb7f-169ee6cd86ec___CREC_HLB 7123.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Septoria_leaf_spot\4dc663c9-994d-4204-ae40-30d5eab53bc9___Matt.S_CG 0678.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Apple___Black_rot\c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662.JPG,Apple___Black_rot
data/colour_resized\Soybean___healthy\752ad666-d684-40ac-8af3-54b330ceb03e___RS_HL 4299.JPG,Soybean___healthy
data/colour_resized\Squash___Powdery_mildew\b3c374ef-b2b9-489c-9745-81a4690b7e68___MD_Powd.M 0278.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Late_blight\2765f9f5-9af9-473d-be58-208d1f3650d3___RS_Late.B 6536.JPG,Tomato___Late_blight
data/colour_resized\Grape___Black_rot\00cff577-afd4-4e36-ac9c-a52aa6ae5949___FAM_B.Rot 0508.JPG,Grape___Black_rot
data/colour_resized\Tomato___Septoria_leaf_spot\b2fde426-21a4-4478-aa90-2924a65948d9___Matt.S_CG 7698.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Grape___healthy\72814916-b835-4979-a40f-77143d9a74cd___Mt.N.V_HL 6107.JPG,Grape___healthy
data/colour_resized\Grape___Black_rot\09e87756-a12b-47fe-830d-fe1eddb42cae___FAM_B.Rot 0449.JPG,Grape___Black_rot
data/colour_resized\Tomato___Septoria_leaf_spot\59a17e56-9717-4eaa-857d-e7511f00b633___Matt.S_CG 1027.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Bacterial_spot\05fc994d-7781-4dc5-a15c-b359f6c681a6___GCREC_Bact.Sp 6304.JPG,Tomato___Bacterial_spot
data/colour_resized\Grape___healthy\084c897b-172c-4263-8d46-c6a629449c60___Mt.N.V_HL 9045.JPG,Grape___healthy
data/colour_resized\Apple___Apple_scab\b2567b00-d781-4177-9c3f-6a7b9f47941f___FREC_Scab 3414.JPG,Apple___Apple_scab
data/colour_resized\Tomato___Late_blight\4241f3aa-06c9-433a-91ef-97061a03dfae___RS_Late.B 4985.JPG,Tomato___Late_blight
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4378430b-d4ac-4302-8ceb-24ac43116e8d___FAM_L.Blight 1409.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a19cb8f8-577a-4b0b-bc11-ba0b0e13199f___YLCV_GCREC 2462.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Tomato___Late_blight\06b911b8-1375-4da1-929c-2294c4051ece___GHLB2 Leaf 8883.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\32306b11-30e1-492a-9f5d-27ca0c840d50___YLCV_GCREC 2130.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\2d0b5528-6c40-4881-9b9d-bd2cb06a2831___Com.G_SpM_FL 1200.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Corn_(maize)___healthy\0dbd11d8-bf4d-48e1-a154-bf99de9caf64___R.S_HL 8227 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\97231a3c-2a80-4fa6-b619-b6493ab335a4___RS_GLSp 4377.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Corn_(maize)___healthy\b4b60243-de84-444a-973f-f2ce191527f5___R.S_HL 7981 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Tomato___Late_blight\eeea993c-d0eb-4f36-acf4-187e01dc6b72___RS_Late.B 6028.JPG,Tomato___Late_blight
data/colour_resized\Soybean___healthy\6033b6c1-a12a-4c11-9e19-d7ec164b151c___RS_HL 3916.JPG,Soybean___healthy
data/colour_resized\Grape___Black_rot\27b5d19c-5462-40b8-95ce-765bd7f2795c___FAM_B.Rot 3030.JPG,Grape___Black_rot
data/colour_resized\Soybean___healthy\eaf392b8-295c-40b2-bd08-a74bde0e2ff1___RS_HL 4510.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\35010c0e-fc48-41c9-91d6-a69e22af6e60___UF.Citrus_HLB_Lab 1298.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___healthy\eab401a8-c014-4a63-98d4-b6144cfc7bc9___GH_HL Leaf 289.JPG,Tomato___healthy
data/colour_resized\Soybean___healthy\12b19357-38b6-4292-b9fc-a7be66faeaec___RS_HL 3648.JPG,Soybean___healthy
data/colour_resized\Corn_(maize)___healthy\b033bcf3-4dda-4e41-ba7a-e1daf6f40dbb___R.S_HL 7941 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Blueberry___healthy\25233eb2-3d54-4ef6-ac0c-e70d572136e2___RS_HL 4965.JPG,Blueberry___healthy
data/colour_resized\Raspberry___healthy\fafac0a9-e5ba-420d-9dbe-034942f845b9___Mary_HL 9201.JPG,Raspberry___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6891d50-81a2-4611-86cb-4db90ac9cda8___YLCV_NREC 2050.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Grape___healthy\cf290224-e5ca-4d0b-8037-c147acfc290d___Mt.N.V_HL 6049.JPG,Grape___healthy
data/colour_resized\Tomato___Leaf_Mold\87a12625-8af0-43af-9169-4037ba079743___Crnl_L.Mold 9124.JPG,Tomato___Leaf_Mold
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7f7b0a33-9e5a-42eb-aa81-2af5c142fe21___YLCV_GCREC 2829.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_mosaic_virus\696758e5-0f10-4599-b596-e9e7566c4791___PSU_CG 2062.JPG,Tomato___Tomato_mosaic_virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\9b56f4ec-04e4-485e-8ed5-9cbed7ae7ac8___UF.Citrus_HLB_Lab 1545.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/colour_resized\Pepper,_bell___healthy\b08cb3cc-a9b8-43ec-9966-39b8a6e1a0af___JR_HL 8423.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Target_Spot\96028d51-a29b-4251-a0de-4615a6dc6d26___Com.G_TgS_FL 9730.JPG,Tomato___Target_Spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\401ddcf1-6af4-4caf-a185-1d920167b214___UF.GRC_YLCV_Lab 01541.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Strawberry___Leaf_scorch\42eec63f-05db-4c68-9a0f-6b3baa8329fa___RS_L.Scorch 1195.JPG,Strawberry___Leaf_scorch
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\0fcc66f2-db0d-4b65-95df-a2e9c6d8f395___RS_NLB 4049.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Raspberry___healthy\894cf725-37b5-498f-beae-d1a9a3e32bac___Mary_HL 6388.JPG,Raspberry___healthy
data/colour_resized\Soybean___healthy\e68068bc-9b77-45fa-9c7e-c8fa2b72797e___RS_HL 6596.JPG,Soybean___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\f24a0d2e-c89d-4182-8c3a-30ba0439da68___JR_Sept.L.S 2721.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fa583da6-1c67-4588-85a3-9185c77f794c___YLCV_GCREC 5177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\91f826f2-7e3e-43c1-b457-3aa7dfbd51dd___UF.Citrus_HLB_Lab 1361.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Tomato___Late_blight\b5e5a3bd-a8c8-46fc-928f-f0bb083b9a4e___GHLB2 Leaf 8550.JPG,Tomato___Late_blight
data/colour_resized\Potato___Early_blight\85a38441-6df7-4401-9905-fba74ebfa717___RS_Early.B 8230.JPG,Potato___Early_blight
data/colour_resized\Tomato___Tomato_mosaic_virus\3890da39-cc56-47ae-bc49-547565b69dc0___PSU_CG 2248.JPG,Tomato___Tomato_mosaic_virus
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 1658.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Tomato___Target_Spot\67d9c882-7661-4315-b9ca-d1f32e91205a___Com.G_TgS_FL 8193.JPG,Tomato___Target_Spot
data/colour_resized\Grape___Esca_(Black_Measles)\1cb1a7e1-b930-43c2-a1ee-26b694931955___FAM_B.Msls 4395.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Grape___Esca_(Black_Measles)\8c3515a7-2962-41f4-80e0-f9b399054f9c___FAM_B.Msls 1346.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Grape___Black_rot\98f7fb58-363a-4475-8f11-6d931c509c3e___FAM_B.Rot 3607.JPG,Grape___Black_rot
data/colour_resized\Tomato___Late_blight\10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4.JPG,Tomato___Late_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\7a561f92-bc54-4c60-8f55-f2a97bbd51a3___UF.Citrus_HLB_Lab 1088.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Squash___Powdery_mildew\419df811-9311-4193-b060-29cbd56d6680___UMD_Powd.M 9736.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Late_blight\e95ca31b-0e75-4ec5-986a-29ce5dce1a01___GHLB2 Leaf 8643.JPG,Tomato___Late_blight
data/colour_resized\Grape___Esca_(Black_Measles)\86ff07ed-71df-47b7-8af8-c625511935d1___FAM_B.Msls 1265.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Soybean___healthy\f510a0a6-d382-4026-91c4-1cd3cd4a7e3e___RS_HL 7051.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\34802410-252e-4452-9053-b566e77c5f6a___UF.GRC_YLCV_Lab 02687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Corn_(maize)___healthy\85581bfb-0508-4cea-a76c-b929fea867a1___R.S_HL 0605 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Tomato___Early_blight\7c1dc810-54ee-4442-86d5-6994d4736d92___RS_Erly.B 6430.JPG,Tomato___Early_blight
data/colour_resized\Apple___Apple_scab\925b4276-9d62-4a3d-9dfd-1613ed40685a___FREC_Scab 2994.JPG,Apple___Apple_scab
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\fe86051e-6bd2-40a8-a094-3905a7169aca___CREC_HLB 3971.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\3b06e9d3-5cd6-4d19-8ad2-306cd4d35e3c___UF.Citrus_HLB_Lab 0028.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\793c2b7a-ee64-4307-88f1-d660a6a50a3e___YLCV_GCREC 5540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Grape___Esca_(Black_Measles)\3c9400ca-c13d-40a6-8417-ecf9115ca85b___FAM_B.Msls 1289.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Soybean___healthy\fdc4c9d7-26cf-4019-ac28-349a61197b96___RS_HL 6397.JPG,Soybean___healthy
data/colour_resized\Grape___Esca_(Black_Measles)\0ad02171-f9d0-4d0f-bdbd-36ac7674fafc___FAM_B.Msls 4356.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Tomato___Bacterial_spot\ce71eb1e-cf9d-465b-adc2-15eb07c9e687___GCREC_Bact.Sp 3394.JPG,Tomato___Bacterial_spot
